2.000000000000000000e+00,6.519643047417790882e+00
2.000000000000000000e+00,7.107977417910350759e+00
2.000000000000000000e+00,7.164124929111389761e+00
2.000000000000000000e+00,9.425431901479795371e+00
2.000000000000000000e+00,9.944350627259581188e+00
2.000000000000000000e+00,9.484543730868717049e+00
2.000000000000000000e+00,1.073092358906763444e+01
2.000000000000000000e+00,1.188500010737284462e+01
2.000000000000000000e+00,1.164389216717528619e+01
2.000000000000000000e+00,9.879639184713097322e+00
2.000000000000000000e+00,8.219114453427929234e+00
2.000000000000000000e+00,7.675997460201057443e+00
2.000000000000000000e+00,9.143903721788511518e+00
2.000000000000000000e+00,1.055989539002795397e+01
2.000000000000000000e+00,1.189281508831537515e+01
2.000000000000000000e+00,1.297623815753958176e+01
2.000000000000000000e+00,1.465280213425250189e+01
2.000000000000000000e+00,1.694612793577795884e+01
2.000000000000000000e+00,1.704739133823231612e+01
2.000000000000000000e+00,1.562008103522056501e+01
2.000000000000000000e+00,1.575785948808101189e+01
2.000000000000000000e+00,1.509970479264745613e+01
2.000000000000000000e+00,1.370231196963779396e+01
2.000000000000000000e+00,1.353019986734345892e+01
2.000000000000000000e+00,1.429937708476533587e+01
2.000000000000000000e+00,1.399981714142051281e+01
2.000000000000000000e+00,1.119230333720534176e+01
2.000000000000000000e+00,1.155927230649205484e+01
2.000000000000000000e+00,1.409515418731420233e+01
2.000000000000000000e+00,1.419607702039872343e+01
2.000000000000000000e+00,1.285186433566045316e+01
2.000000000000000000e+00,1.092092632114985484e+01
2.000000000000000000e+00,9.915199050537271575e+00
2.000000000000000000e+00,1.047651496749629096e+01
2.000000000000000000e+00,1.145205909717647152e+01
2.000000000000000000e+00,1.216426565025588324e+01
2.000000000000000000e+00,1.391654385847606257e+01
2.000000000000000000e+00,1.737537000534808129e+01
2.000000000000000000e+00,1.925450154103613087e+01
2.000000000000000000e+00,1.931329608179749613e+01
2.000000000000000000e+00,1.924780989567621958e+01
2.000000000000000000e+00,1.734761412480353115e+01
2.000000000000000000e+00,1.613236686716135537e+01
2.000000000000000000e+00,1.509459037123875724e+01
2.000000000000000000e+00,1.559295570154891308e+01
2.000000000000000000e+00,1.464455071489971338e+01
2.000000000000000000e+00,1.296616275562600507e+01
2.000000000000000000e+00,1.199123843267706846e+01
2.000000000000000000e+00,1.307803532179218564e+01
2.000000000000000000e+00,1.429651717392472321e+01
2.000000000000000000e+00,1.572213452157895475e+01
2.000000000000000000e+00,1.541077389778873297e+01
2.000000000000000000e+00,1.428161751942600155e+01
2.000000000000000000e+00,1.317459299660913530e+01
2.000000000000000000e+00,1.381923408485137017e+01
2.000000000000000000e+00,1.347142437936335035e+01
2.000000000000000000e+00,1.425162783657432719e+01
2.000000000000000000e+00,1.422436804807999877e+01
2.000000000000000000e+00,1.292163738184445165e+01
2.000000000000000000e+00,1.321435304873654459e+01
2.000000000000000000e+00,1.293462369339787088e+01
2.000000000000000000e+00,1.336564100341283634e+01
2.000000000000000000e+00,1.511592551814391783e+01
2.000000000000000000e+00,1.568031371436517496e+01
2.000000000000000000e+00,1.540348570443246956e+01
2.000000000000000000e+00,1.611111717669941612e+01
2.000000000000000000e+00,1.503338472087804156e+01
2.000000000000000000e+00,1.500114595686539154e+01
2.000000000000000000e+00,1.406144105082607076e+01
2.000000000000000000e+00,1.423568772477130473e+01
2.000000000000000000e+00,1.553208310341205767e+01
2.000000000000000000e+00,1.626095684259584218e+01
2.000000000000000000e+00,1.514504149284310230e+01
2.000000000000000000e+00,1.371185024714061385e+01
2.000000000000000000e+00,1.370381016898046589e+01
2.000000000000000000e+00,1.420489051223567856e+01
2.000000000000000000e+00,1.514033259128068920e+01
2.000000000000000000e+00,1.581089190789422894e+01
2.000000000000000000e+00,1.583922091137964472e+01
2.000000000000000000e+00,1.439238204499183027e+01
2.000000000000000000e+00,1.267229400304766429e+01
2.000000000000000000e+00,1.253840254451831271e+01
2.000000000000000000e+00,1.221194362645028875e+01
2.000000000000000000e+00,1.042180316445576693e+01
2.000000000000000000e+00,1.068936121572204101e+01
2.000000000000000000e+00,1.268400597320572309e+01
2.000000000000000000e+00,1.438082342314657147e+01
2.000000000000000000e+00,1.458004062675614065e+01
2.000000000000000000e+00,1.536710847286151349e+01
-2.000000000000000000e+00,1.512017676437789149e+01
-2.000000000000000000e+00,1.067628273341978939e+01
-2.000000000000000000e+00,4.904263041995601924e+00
-2.000000000000000000e+00,1.172851191223001299e+00
-2.000000000000000000e+00,-1.790440675655948777e+00
-2.000000000000000000e+00,-6.277736247382105006e+00
-2.000000000000000000e+00,-1.075624565766683993e+01
-2.000000000000000000e+00,-1.195466819990720353e+01
-2.000000000000000000e+00,-1.263195365538557979e+01
-2.000000000000000000e+00,-1.230143614819997921e+01
-2.000000000000000000e+00,-1.146410649477531329e+01
-2.000000000000000000e+00,-9.739002420864061094e+00
-2.000000000000000000e+00,-1.083202164728424144e+01
-2.000000000000000000e+00,-1.267712676720809384e+01
-2.000000000000000000e+00,-1.247335487497662143e+01
-2.000000000000000000e+00,-1.336133693342775608e+01
-2.000000000000000000e+00,-1.453316534720213049e+01
-2.000000000000000000e+00,-1.504590130833726924e+01
-2.000000000000000000e+00,-1.536989580394243049e+01
-2.000000000000000000e+00,-1.597512706846960029e+01
-2.000000000000000000e+00,-1.493094021845935515e+01
-2.000000000000000000e+00,-1.368455645977912916e+01
-2.000000000000000000e+00,-1.440195959104183210e+01
-2.000000000000000000e+00,-1.570093156059655470e+01
-2.000000000000000000e+00,-1.520188642435621773e+01
-2.000000000000000000e+00,-1.294945417359045692e+01
-2.000000000000000000e+00,-1.142670717755970067e+01
-2.000000000000000000e+00,-1.169673386223138145e+01
-2.000000000000000000e+00,-1.088887086571653384e+01
-2.000000000000000000e+00,-1.116234013421329330e+01
-2.000000000000000000e+00,-1.162709108962170923e+01
-2.000000000000000000e+00,-1.306750382350382722e+01
-2.000000000000000000e+00,-1.288933320148575490e+01
2.000000000000000000e+00,-1.183501820165454532e+01
2.000000000000000000e+00,-9.101625489516175449e+00
2.000000000000000000e+00,-4.667723973669589022e+00
2.000000000000000000e+00,-1.470494534160104783e+00
2.000000000000000000e+00,2.848214790305460653e+00
2.000000000000000000e+00,5.867634098647601881e+00
2.000000000000000000e+00,8.401157701316648740e+00
2.000000000000000000e+00,1.119812580631099408e+01
2.000000000000000000e+00,1.250310315702172659e+01
2.000000000000000000e+00,1.249886140527650902e+01
2.000000000000000000e+00,1.078526005192941639e+01
2.000000000000000000e+00,9.340594888513575000e+00
2.000000000000000000e+00,7.725469541785887628e+00
2.000000000000000000e+00,9.542854188283573791e+00
2.000000000000000000e+00,1.192835098565042351e+01
2.000000000000000000e+00,1.086811171388931108e+01
2.000000000000000000e+00,9.460271436700544712e+00
2.000000000000000000e+00,7.914672026795338766e+00
2.000000000000000000e+00,7.286764847259588507e+00
2.000000000000000000e+00,8.377576488828704981e+00
2.000000000000000000e+00,7.898610802931076869e+00
-2.000000000000000000e+00,5.483167065233415904e+00
-2.000000000000000000e+00,8.765719783422518674e-01
-2.000000000000000000e+00,-4.528954657238108084e+00
-2.000000000000000000e+00,-9.133485450715078002e+00
-2.000000000000000000e+00,-1.188614228594219213e+01
-2.000000000000000000e+00,-1.342328184320374618e+01
-2.000000000000000000e+00,-1.241622675678005194e+01
-2.000000000000000000e+00,-1.179328219652057541e+01
-2.000000000000000000e+00,-1.259663109201854247e+01
-2.000000000000000000e+00,-1.315486819163117360e+01
-2.000000000000000000e+00,-1.249398948242441598e+01
-2.000000000000000000e+00,-1.142291399317707423e+01
-2.000000000000000000e+00,-1.111588358024945755e+01
-2.000000000000000000e+00,-1.126053270264024420e+01
-2.000000000000000000e+00,-1.130994029490615915e+01
-2.000000000000000000e+00,-1.334949094462561803e+01
-2.000000000000000000e+00,-1.489358757035664382e+01
-2.000000000000000000e+00,-1.713409966755540026e+01
-2.000000000000000000e+00,-1.864643355934691726e+01
-2.000000000000000000e+00,-1.902757033091959471e+01
-2.000000000000000000e+00,-1.780569900177415832e+01
-2.000000000000000000e+00,-1.709592236075632954e+01
-2.000000000000000000e+00,-1.557357365833525620e+01
-2.000000000000000000e+00,-1.424287608531953886e+01
-2.000000000000000000e+00,-1.429690742893995470e+01
-2.000000000000000000e+00,-1.512591891651372400e+01
-2.000000000000000000e+00,-1.455387414906753207e+01
-2.000000000000000000e+00,-1.376971683317529482e+01
-2.000000000000000000e+00,-1.347240142723435063e+01
-2.000000000000000000e+00,-1.336665966193308108e+01
-2.000000000000000000e+00,-1.224571078145873138e+01
-2.000000000000000000e+00,-1.323419673956825449e+01
-2.000000000000000000e+00,-1.623420132923994785e+01
-2.000000000000000000e+00,-1.683549999283933829e+01
-2.000000000000000000e+00,-1.566227323755883560e+01
-2.000000000000000000e+00,-1.520513366134998812e+01
-2.000000000000000000e+00,-1.459420082564374788e+01
-2.000000000000000000e+00,-1.222568493680514301e+01
-2.000000000000000000e+00,-1.232118845808947682e+01
-2.000000000000000000e+00,-1.305263585899734480e+01
-2.000000000000000000e+00,-1.240262468653286732e+01
-2.000000000000000000e+00,-1.224079895907537896e+01
-2.000000000000000000e+00,-1.452368507753081595e+01
-2.000000000000000000e+00,-1.510347487408123257e+01
-2.000000000000000000e+00,-1.379382375019887164e+01
2.000000000000000000e+00,-1.131697723942088984e+01
2.000000000000000000e+00,-5.745997993093872047e+00
2.000000000000000000e+00,-7.456038675516785119e-01
2.000000000000000000e+00,3.058256146056183233e+00
2.000000000000000000e+00,6.256607115864694535e+00
2.000000000000000000e+00,6.499039598944847285e+00
2.000000000000000000e+00,4.663948594474152998e+00
2.000000000000000000e+00,4.311784985456640129e+00
